eng_clean,urdu_clean
and solomon begat roboam and roboam begat abia and abia begat asa,اور سلیمان سے رحبعام پیدا ہوا اور رحبعام سے ابیاہ پیدا ہوا اور ابیاہ سے آسا پیدا ہوا .
and knew her not till she had brought forth her firstborn son and he called his name jesus,اور اس کو نہ جانا جب تک اس کے بیٹا نہ ہوا اور اس کا نام یسوع رکھّا .
and they said unto him in bethlehem of judaea for thus it is written by the prophet,انہوں نے اس سے کہا یہودیہ کے بیت لحم میں کیونکہ نبی کی معرفت یوں لکھا گیا ہے کہ
but he answered and said it is written man shall not live by bread alone but by every word that proceedeth out of the mouth of god,اس نے جواب میں کہا لکھا ہے کہ آدمی صرف روٹی ہی سے جیتا نہ رہے گا بلکہ ہر بات سے جو خدا کے منہ سے نکلتی ہے .
blessed are the poor in spirit for theirs is the kingdom of heaven,مبارک ہیں وہ جو دل کے غریب ہیں کیونکہ آسمان کی بادشاہی ان ہی کی ہے .
ye are the light of the world a city that is set on an hill cannot be hid,تم دنیا کے نور ہو . جو شہر پہاڑ پر بسا ہے وہ چھپ نہیں سکتا .
ye have heard that it was said by them of old time thou shalt not commit adultery,تم سن چکے ہو کہ کہا گیا تھا کہ زنا نہ کرنا .
be ye therefore perfect even as your father which is in heaven is perfect,پس چاہیئے کہ تم کامل ہو جیسا تمہارا آسمانی باپ کامل ہے .
but when ye pray use not vain repetitions as the heathen do for they think that they shall be heard for their much speaking,اور دعا کرتے وقت غیرقوموں کے لوگوں کی طرح بک بک نہ کرو کیونکہ وہ سمجھتے ہیں کہ ہمارے بہت بولنے کے سبب سے ہماری سنی جائے گی .
give us this day our daily bread,ہمارے روز کی روٹی آج ہمیں دے .
and forgive us our debts as we forgive our debtors,اور جس طرح ہم نے اپنے قرضداروں کو معاف کیا ہے تو بھی ہمارے قرض ہمیں معاف کر .
no man can serve two masters for either he will hate the one and love the other or else he will hold to the one and despise the other ye cannot serve god and mammon,کوئی آدمی دو مالکوں کی خدمت نہیں کرسکتا کیونکہ یا تو ایک سے عداوت رکھّیگا اور دوسرے سے محبّت . یا ایک سے ملا رہے گا اور دوسرے کو ناچیز جانیگا . تم خدا اور دولت دونوں کی خدمت نہیں کرسکتے .
for every one that asketh receiveth and he that seeketh findeth and to him that knocketh it shall be opened,کیونکہ جو کوئی مانگتا ہے اسے ملتا ہے اور جو ڈھونڈتا ہے وہ پاتا ہے اور جو کھٹکھٹاتا ہے اس کے واسطے کھولا جائے گا .
because strait is the gate and narrow is the way which leadeth unto life and few there be that find it,کیونکہ وہ دروازہ تنگ ہے اور وہ راستہ سکڑا ہے جو زندگی کو پہنچاتا ہے اور اس کے پانے والے تھوڑے ہیں .
wherefore by their fruits ye shall know them,پس ان کے پھلوں سے تم ان کو پہچان لوگے .
and i say unto you that many shall come from the east and west and shall sit down with abraham and isaac and jacob in the kingdom of heaven,اور میں تم سے کہتا ہوں کہ بہترے پورب اور پچھّم سے آکر ابرہام اور اضحاق اور یعقوب کے ساتھ آسمان کی بادشاہی کی ضیافت میں شریک ہونگے .
and their eyes were opened and jesus straitly charged them saying see that no man know it,اور ان کی آنکھیں کھل گئیں اور یسوع نے ان کو تاکید کرکے کہا خبردار کوئی اس بات کو نہ جانے .
now the names of the twelve apostles are these the first simon who is called peter and andrew his brother james the son of zebedee and john his brother,اور بارہ رسولوں کے نام یہ ہیں . پہلا شمعون جو پطرس کہلاتا ہے اور اس کا بھائی اندریاس . زبدی کا بیٹا یعقوب اور اس کا بھائی یوحنّا .
these twelve jesus sent forth and commanded them saying go not into the way of the gentiles and into any city of the samaritans enter ye not,ان بارہ کو یسوع نے بھیجا اور ان کو حکم دے کر کہا . غیرقوموں کی طرف نہ جانا اور سامریوں کے کسی شہر میں داخل نہ ہونا .
and as ye go preach saying the kingdom of heaven is at hand,اور چلتے چلتے یہ منادی کرنا کہ آسمان کی بادشاہی نزدیک آگئی ہے .
and into whatsoever city or town ye shall enter enquire who in it is worthy and there abide till ye go thence,اور جس شہر یا گاوں میں داخل ہو دریافت کرنا کہ اس میں کون لائق ہے اور جب تک وہاں سے روانہ نہ ہو اسی کے ہاں رہنا .
and when ye come into an house salute it,اور گھر میں داخل ہوتے وقت اسے دعای خیر دینا .
but when they persecute you in this city flee ye into another for verily i say unto you ye shall not have gone over the cities of israel till the son of man be come,لیکن جب تم کو ایک شہر میں ستائیں تو دوسرے کو بھاگ جاو کیونکہ میں تم سے سچ کہتا ہوں کہ تم اسرائیل کے سب شہروں میں نہ پھر چکو گے کہ ابن آدم آجائے گا .
fear them not therefore for there is nothing covered that shall not be revealed and hid that shall not be known,پس ان سے نہ ڈرو کیونکہ کوئی چیز ڈھکی نہیں جو کھولی نہ جائے گی اور نہ کوئی چیز چھپی ہے جو جانی نہ جائے گی .
and a man s foes shall be they of his own household,اور آدمی کے دشمن اس کے گھر ہی کے لوگ ہونگے .
he that receiveth a prophet in the name of a prophet shall receive a prophet s reward and he that receiveth a righteous man in the name of a righteous man shall receive a righteous man s reward,جو نبی کے نام سے نبی کو قبول کرتا ہے وہ نبی کا اجر پائے گا اور جو راستباز کے نام سے راستباز کو قبول کرتا ہے وہ راستباز کو اجر پائے گا .
at that time jesus went on the sabbath day through the corn and his disciples were an hungred and began to pluck the ears of corn and to eat,اس وقت یسوع سبت کے دن کھیتوں میں ہوکر گیا اور اس کے شاگردوں کو بھوک لگی اور وہ بالیں توڑ توڑ کر کھانے لگے .
or have ye not read in the law how that on the sabbath days the priests in the temple profane the sabbath and are blameless,یا تم نے توریت میں نہیں پڑھا کہ کاہن سبت کے دن ہیکل میں سبت کی بے حرمتی کرتے ہیں اور بے قصور رہتے ہیں
and if satan cast out satan he is divided against himself how shall then his kingdom stand,اور اگر شیطان ہی نے شیطان کو نکالا تو وہ آپ اپنا مخالف ہو گیا . پھر اس کی بادشاہی کیونکر قائم رہے گی
wherefore i say unto you all manner of sin and blasphemy shall be forgiven unto men but the blasphemy against the holy ghost shall not be forgiven unto men,اس لئے میں تم سے کہتا ہوں کہ آدمیوں کا ہر گناہ اور کفر تو معاف کیا جائے گا مگر جو کفر روح کے حق میں ہو وہ معاف نہ کیا جائے گا .
but he answered and said unto them an evil and adulterous generation seeketh after a sign and there shall no sign be given to it but the sign of the prophet jonas,اس نے جواب دے کر ان سے کہا اس زمانہ کے برے اور زناکار لوگ نشان طلب کرتے ہیں مگر یوناہ نبی کے نشان کے سوا کوئی اور نشان ان کو نہ دیا جائے گا .
the same day went jesus out of the house and sat by the sea side,اسی روز یسوع گھر سے نکلکر جھیل کے کنارے جا بیٹھا .
but when the blade was sprung up and brought forth fruit then appeared the tares also,پس جب پتّیا نکلیں اور بالیں آئیں تو وہ کڑوے دانے بھی دکھائی دئے .
