eng_clean,urdu_clean
and judas begat phares and zara of thamar and phares begat esrom and esrom begat aram,اور یہوداہ سے فارص اور زارح تمر سے پیدا ہوئے اور فارص سے حصرون پیدا ہوا اور حصرون سے رام پیدا ہوا .
now the birth of jesus christ was on this wise when as his mother mary was espoused to joseph before they came together she was found with child of the holy ghost,اب یسوع مسیح کی پیدایش اس طرح ہوئی کہ جب اس کی ماں مریم کی منگنی یوسف کے ساتھ ہو گئی تو ان کے اکٹھّے ہونے سے پہلے وہ روح القدس کی قدرت سے حاملہ پائی گئی .
then joseph being raised from sleep did as the angel of the lord had bidden him and took unto him his wife,پس یوسف نے نیند سے جاگ کر ویسا ہی کیا جیسا خداوند کے فرشتہ نے اسے حکم دیا تھا اور اپنی بیوی کو اپنے ہاں لے آیا .
saying where is he that is born king of the jews for we have seen his star in the east and are come to worship him,یہودیوں کا بادشاہ جو پیدا ہوا ہے وہ کہاں ہے کیونکہ پورب میں اس کا ستارہ دیکھ کر ہم اسے سجدہ کرنے آئے ہیں .
and when he had gathered all the chief priests and scribes of the people together he demanded of them where christ should be born,اور اس نے قوم کے سب سردار کاہنوں اور فقیہوں کو جمع کرکے ان سے پوچھا کہ مسیح کی پیدایش کہاں ہونی چاہئے
when they saw the star they rejoiced with exceeding great joy,وہ ستارے کو دیکھ کر نہایت خوش ہوئے .
in rama was there a voice heard lamentation and weeping and great mourning rachel weeping for her children and would not be comforted because they are not,رامہ میں آواز سنائی دی . رونا اور بڑا ماتم . راخل اپنے بچّوں کو رو رہی ہے . اور تسلّی قبول نہیں کرتی اس لئے کو وہ نہیں ہیں .
but when herod was dead behold an angel of the lord appeareth in a dream to joseph in egypt,جب ہیرودیس مر گیا تو دیکھو خداوند کے فرشتہ نے مصر میں یوسف کو خواب میں دکھائی دے کر کہا کہ
and he arose and took the young child and his mother and came into the land of israel,پس وہ اٹھا اور بچّے اور اس کی ماں کو ساتھ لے کر اسرائیل کے ملک میں آگیا .
and now also the axe is laid unto the root of the trees therefore every tree which bringeth not forth good fruit is hewn down and cast into the fire,اور اب درختوں کی جڑ پر کلہاڑا رکھّا ہوا ہے . پس جو درخت اچھّا پھل نہیں لاتا وہ کاٹا اور آگ میں ڈالا جاتا ہے .
then cometh jesus from galilee to jordan unto john to be baptized of him,اس وقت یسوع گلیل سے یردن کے کنارے یوحنّا کے پاس اس سے بپتسمہ لینے آیا .
now when jesus had heard that john was cast into prison he departed into galilee,جب اس نے سنا کے یوحنّا پکڑوا دیا گیا تو گلیل کو روانہ ہوا .
that it might be fulfilled which was spoken by esaias the prophet saying,تاکہ جو یسعیاہ نبی کی معرفت کہا گیا تھا وہ پورا ہو کہ
and they straightway left their nets and followed him,وہ فورا جال چھوڑ کر اس کے پیچھے ہو لئے .
and they immediately left the ship and their father and followed him,وہ فورا کشتی اور اپنے باپ کو چھوڑ کر اس کے پیچھے ہو لئے .
rejoice and be exceeding glad for great is your reward in heaven for so persecuted they the prophets which were before you,خوشی کرنا اور نہایت شادمان ہونا کیونکہ آسمان پر تمہارا اجر بڑا ہے اس لئے کے لوگوں نے ان نبیوں کو بھی جو تم سے پہلے تھے اسی طرح ستایا تھا .
neither do men light a candle and put it under a bushel but on a candlestick and it giveth light unto all that are in the house,اور چراغ جلا کر پیمانہ کے نیچے نہیں بلکہ چراغدان پر رکھتے ہیں تو اس سے گھر کے سب لوگوں کو روشنی پہنچتی ہے .
therefore if thou bring thy gift to the altar and there rememberest that thy brother hath ought against thee,پس اگر تّو قربان گاہ پر اپنی نذر گزرانتا ہو اور وہاں تجھے یاد آئے کہ میرے بھائی کو مجھ سے کچھ شکایت ہے .
